Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
771,7,5,5,4,2,4,4,4,4,1,4,3,5,4,5,3,4,4,2,4,3,1,3,1,1,4,3982.945896386093,58.0362069527624,20136.76572758797,2.680965147453083
989,4,4,1,2,2,2,4,1,1,3,2,1,4,1,4,5,4,1,1,3,3,2,4,2,3,1,7461.468595709744,42.70979146596142,222099.2725670779,9.383378016085791
482,9,3,4,1,2,3,1,4,3,3,3,1,3,2,3,3,2,3,4,1,4,2,2,1,5,2,1133.5620980723913,25.688868232390725,16384.5887936826,1.0723860589812333
490,7,2,5,3,2,1,4,2,1,2,3,3,2,2,3,3,3,2,3,3,4,2,1,3,1,3,2671.885968070772,42.56949533229813,44975.33262233137,1.0723860589812333
866,5,4,2,3,2,4,3,4,2,3,4,2,2,3,3,4,2,4,2,1,2,1,4,4,2,1,5359.182104407276,35.57535596382529,59539.044780991986,2.680965147453083
20,8,4,4,2,3,4,2,2,2,2,4,1,2,1,3,3,4,2,3,4,1,3,3,2,4,1,88.80413824290373,10.346439580233788,1825.7639956369537,5.630026809651475
494,6,5,2,2,1,3,1,1,2,2,2,2,4,3,5,5,3,1,4,3,4,3,3,4,2,3,1883.068641434964,39.833780444948204,58243.31943442874,1.876675603217158
747,4,4,5,3,2,4,2,2,1,2,2,1,3,2,4,4,2,1,4,4,4,3,1,3,4,4,1126.1788232835916,43.27107541879902,19975.941602139446,2.9490616621983916
191,5,5,1,2,1,4,3,3,4,1,4,2,4,4,5,4,3,3,4,1,2,4,4,1,5,1,1131.9128573553442,21.380701339970223,10144.197329626688,4.825737265415549
104,5,1,5,3,3,1,2,1,3,2,2,4,2,2,3,4,2,3,2,3,2,4,3,4,5,4,178.76721922699994,25.133345672300106,2562.990330065116,0.5361930294906166
286,3,2,4,1,2,4,4,2,4,2,2,5,5,4,4,3,4,4,2,3,2,4,2,1,1,2,2527.5284693041754,32.09746384164068,39688.48982689832,3.485254691689008
504,4,4,1,2,3,4,3,2,2,3,3,4,2,2,5,3,2,4,1,3,4,2,4,4,5,4,989.9425403371278,40.57029300481285,9214.979298421084,0.0
94,5,3,4,2,2,2,2,2,3,4,2,2,2,2,5,4,2,2,2,3,1,3,1,3,5,1,654.7909259873984,19.819443418510453,7856.339340149327,6.702412868632708
52,6,4,3,2,2,3,4,1,3,1,2,3,2,3,5,4,2,1,4,2,3,3,2,4,5,2,142.53307383137144,13.611433122345797,2536.2540295632434,2.680965147453083
883,5,2,3,5,4,1,1,1,2,2,4,5,4,1,3,5,4,4,3,3,4,3,4,3,5,4,2054.8749825567065,55.69893322576991,35953.76211893097,0.5361930294906166
995,7,3,2,3,2,3,4,3,3,4,2,5,2,3,5,3,2,4,3,3,1,1,3,3,4,2,3277.793556961857,34.064609516100816,41888.71191121104,1.0723860589812333
817,9,1,1,4,3,4,3,1,1,1,3,1,3,4,3,3,2,4,1,2,4,1,1,3,4,4,1262.8641569180354,44.45558267266961,40778.4110652402,3.485254691689008
934,8,5,4,4,4,1,3,4,1,2,3,2,4,3,3,3,3,2,1,3,4,3,4,1,3,2,2411.9946281372436,32.91484267364874,23644.860188549806,5.361930294906166
609,5,1,2,2,1,1,3,4,1,2,4,3,5,3,3,4,3,1,1,1,2,1,1,2,5,3,9476.976535834609,62.98214661961104,182282.2244335494,4.557640750670242
992,9,1,3,5,4,1,1,2,4,4,4,4,5,2,5,3,3,4,3,4,4,4,4,3,2,1,3120.937396817918,31.607174130621136,36542.07598824439,0.8042895442359249
370,9,2,3,4,4,3,4,1,4,2,2,3,4,4,5,3,3,1,4,2,4,1,2,2,2,1,3043.6440976668473,29.184953178477457,35614.04952675969,5.361930294906166
796,4,4,4,5,4,3,4,3,2,1,3,2,3,2,4,4,3,4,4,1,2,2,3,1,5,3,2008.9062897521999,37.45112923231311,17017.60718350814,2.4128686327077746
151,7,1,1,5,1,4,4,1,3,2,4,5,3,4,5,3,2,1,2,1,3,2,4,4,5,1,1155.3252713548945,22.35733679245465,14725.513011734414,4.289544235924933
684,5,3,5,4,1,3,1,4,3,1,4,4,4,3,5,4,3,2,4,1,4,4,1,3,4,1,5763.535862983696,36.81309470262355,67654.57868734899,3.485254691689008
683,6,4,4,3,4,4,3,2,4,3,3,5,4,4,3,5,4,2,4,4,3,1,4,3,1,4,3401.439135677156,57.83543797482874,35607.24124561305,0.2680965147453083
756,6,5,2,5,3,4,3,4,3,2,4,5,4,3,4,3,4,2,1,3,4,3,1,4,1,3,6000.69292468009,50.18969074836283,52902.09312772307,1.6085790884718498
730,5,1,2,3,2,3,2,1,1,1,2,4,5,1,4,3,2,3,3,3,4,2,4,4,2,3,2474.8676639149194,43.46196088494799,109864.99865189583,1.3404825737265416
858,9,3,3,2,1,2,2,3,2,3,4,2,5,3,5,5,3,4,4,3,1,1,1,1,2,2,8697.883492603105,50.975600371154236,258057.54963023038,2.4128686327077746
379,5,2,3,1,4,2,1,2,4,4,4,2,3,4,5,4,2,1,3,4,3,4,3,3,4,3,1592.8183466914606,35.801546831604384,10020.85652172766,0.5361930294906166
366,6,3,3,3,2,3,1,1,2,2,3,1,4,3,3,5,2,1,1,2,1,3,2,4,2,3,2317.8893430656376,41.80573288213442,96165.56481453433,4.557640750670242
510,3,4,5,1,3,2,4,4,2,3,2,4,4,1,3,4,2,3,3,1,4,1,3,4,2,1,3057.047049166245,29.02414638547037,34777.13064009523,1.6085790884718498
313,9,4,3,3,1,1,3,2,2,4,4,2,3,1,5,4,2,2,3,4,2,2,3,4,4,4,1002.3820574664419,42.93524511181538,11432.744583937332,0.0
991,4,3,1,5,4,2,4,4,2,3,4,5,2,2,4,4,3,3,2,3,3,1,4,4,2,4,3829.027543837076,59.90230690000808,31663.93284279536,0.0
279,8,4,3,5,1,3,3,2,3,1,3,2,2,3,4,4,2,4,3,2,3,2,1,3,2,3,841.0711717498785,29.460212222123776,18252.54268250763,2.1447721179624666
636,4,2,3,1,3,3,1,1,4,2,4,5,3,4,5,5,2,4,3,2,3,2,2,3,1,4,4172.321851317186,64.6801645394655,88047.20616580594,1.3404825737265416
377,7,4,5,1,1,2,1,3,2,3,3,5,2,4,4,4,4,3,2,4,2,4,2,3,3,3,2395.6970574624024,41.27740119741192,33017.954164932606,0.2680965147453083
77,5,3,1,1,2,4,3,2,1,2,4,5,5,3,4,5,4,3,1,2,3,2,4,1,5,4,717.0577117465441,38.15611491031634,12342.701081423209,1.6085790884718498
812,3,5,2,3,4,2,3,2,4,1,2,3,5,2,3,4,3,3,3,2,3,3,4,2,1,4,1877.5569234410714,48.88550884715603,40634.3244463766,2.4128686327077746
314,4,5,3,3,3,4,3,1,4,2,4,4,4,2,5,3,4,3,1,1,1,2,3,3,3,2,4556.887281265087,38.64288151854609,58395.151645630984,4.021447721179625
749,6,2,4,3,4,1,4,4,2,1,4,1,2,3,3,4,2,3,1,2,2,2,3,2,4,1,2519.2086897195454,27.563275825001256,36233.966925795365,6.166219839142091
402,5,5,2,4,1,4,3,2,3,2,3,3,2,2,3,4,4,1,1,3,2,1,2,2,4,2,3204.94654936475,36.649539966356784,79472.006891674,4.289544235924933
12,7,2,2,4,4,4,4,4,2,1,3,2,3,4,5,5,2,1,4,3,1,1,3,3,2,2,131.04804102608117,12.865284488850047,958.8585401854184,3.753351206434316
413,9,5,4,5,1,1,3,1,1,4,2,4,3,2,3,3,3,1,4,2,1,4,2,4,4,1,1709.3969676845559,27.18339634796189,52411.121973832815,9.115281501340483
19,7,3,5,2,2,1,1,1,3,2,3,2,2,3,3,4,3,2,3,3,2,1,2,3,5,2,152.66975654428416,14.767086672861735,1592.0317570884279,1.876675603217158
736,8,3,5,2,3,4,2,3,3,3,4,2,3,3,4,3,3,3,1,3,4,1,3,3,3,1,3753.166681652758,32.31020477492182,38051.599367921764,2.9490616621983916
226,4,5,1,1,1,1,4,1,4,4,2,5,4,1,3,4,4,3,1,3,4,1,2,1,2,1,3525.8010263325514,33.5053949993046,62267.83766834119,6.702412868632708
188,4,1,4,5,1,4,2,3,1,1,2,4,2,3,3,4,3,4,3,3,2,2,2,1,3,4,1097.481060778303,42.63497542007261,18418.513984004374,2.680965147453083
481,5,3,2,3,1,4,4,2,3,1,4,3,2,1,5,4,2,2,2,3,4,1,3,2,2,2,2335.4785438680456,32.51396501330024,85688.68361931093,1.3404825737265416
907,3,4,2,1,2,2,4,2,3,3,3,4,2,2,4,3,3,1,4,4,2,1,1,2,1,3,8678.532828699646,59.812072929454956,164802.79520624818,1.3404825737265416
174,3,3,2,3,3,1,2,4,4,1,4,3,5,4,3,4,2,2,1,2,3,4,1,4,5,4,703.2033826401462,36.46398241944046,5365.767469459544,2.1447721179624666
126,9,2,4,4,1,2,2,1,1,3,3,1,4,1,4,4,3,1,2,2,3,4,2,3,5,2,748.4231282165193,23.87921345443088,14746.746124523306,3.753351206434316
212,6,3,3,5,3,4,2,3,4,2,3,5,5,2,4,3,4,4,1,1,4,2,2,2,2,4,1181.6765312252942,42.290153445255434,18157.594581177575,1.876675603217158
820,5,5,3,4,3,1,2,4,2,3,2,1,4,3,5,5,2,2,1,1,3,4,1,4,2,4,8361.295119214225,78.82028201765394,28582.552200029466,1.876675603217158
863,8,5,1,5,1,2,2,2,2,4,3,1,2,3,4,4,3,2,1,1,4,1,2,3,4,2,6979.7228805800905,47.92637602659325,69078.76546945657,2.1447721179624666
530,7,3,4,2,3,2,1,1,4,4,3,1,2,3,3,3,3,3,3,4,1,1,4,2,2,4,1808.8928070092973,52.14110233558432,16802.381197586954,1.6085790884718498
655,5,1,2,3,2,4,4,4,3,2,3,5,5,4,3,5,2,2,4,3,4,1,4,2,4,2,4734.801458040265,38.10547092819889,38246.63566621544,1.0723860589812333
138,7,3,5,5,4,3,1,2,4,1,4,5,3,4,5,4,2,2,3,1,4,4,2,2,3,2,1077.0995250424837,24.945821123950456,8753.762333234828,1.6085790884718498
64,3,5,2,5,4,4,1,2,3,4,4,5,4,4,5,4,2,1,4,3,2,4,4,4,5,1,273.02053064567025,13.94625081273718,2087.135979598735,3.485254691689008
484,7,4,4,2,3,4,2,3,4,3,3,2,2,3,3,5,3,4,2,4,4,4,4,2,2,4,866.8376137410372,38.7292663152723,5447.344847821087,0.0
917,9,5,3,4,4,4,2,1,4,3,4,5,5,3,3,4,2,2,3,4,1,4,1,3,4,1,5445.495482531391,34.642853815298466,88193.92158419527,6.702412868632708
971,6,3,5,1,2,4,4,1,2,3,2,2,2,4,4,4,3,4,3,2,2,1,1,1,1,3,9922.173721917226,61.452787239270016,104205.64907562919,1.6085790884718498
226,6,3,5,1,3,3,3,2,3,4,4,1,2,1,4,3,4,1,3,1,2,4,3,3,1,4,1046.207202938535,42.0219699643909,12062.10319038232,0.5361930294906166
317,4,1,1,5,3,3,3,3,3,1,2,4,3,4,4,3,2,4,3,3,1,3,3,3,2,4,749.4996379409672,38.035284849876724,13154.21986112502,2.4128686327077746
79,6,2,4,2,4,3,4,3,2,4,2,5,4,4,5,4,4,1,3,3,1,2,4,4,5,3,605.6593476944254,25.45330540762723,2935.2286146826764,1.6085790884718498
339,4,4,3,1,1,3,2,4,1,1,2,2,3,4,4,3,2,3,3,3,4,2,4,3,1,2,1093.0767278300646,26.470732046055357,17791.507981196308,1.6085790884718498
841,8,2,4,3,2,4,3,4,1,2,2,4,3,3,3,3,4,1,2,2,2,3,3,2,2,1,6897.225285536949,38.40930137957041,175315.2875307906,7.774798927613941
408,5,1,2,4,2,3,3,3,2,2,4,2,5,1,3,3,3,1,2,2,3,1,2,4,1,2,3754.3476613899384,37.83051167755996,136264.82060336147,2.4128686327077746
239,9,1,4,1,4,2,1,3,4,1,2,2,5,3,3,4,2,4,3,4,4,4,1,4,1,3,402.1834880068561,23.21439478331766,8823.890368126838,2.4128686327077746
578,9,2,1,5,1,1,3,3,4,2,4,4,5,1,3,3,2,4,3,3,3,4,3,3,5,2,1075.440873995378,26.046515430774303,22579.70682286752,0.8042895442359249
898,3,5,4,4,1,4,1,3,2,1,2,1,2,2,5,4,2,1,2,4,3,2,2,3,3,4,4094.249727878003,67.27930178388843,43663.099415264616,1.6085790884718498
760,4,2,5,2,3,1,3,2,4,2,2,5,4,2,5,4,4,2,3,4,3,1,3,4,4,2,4422.808676751297,40.39336232243895,65207.50270230914,0.8042895442359249
619,5,2,5,3,1,1,1,2,2,2,4,2,5,4,3,3,4,4,2,2,2,4,1,3,5,4,3088.0527824167816,65.00587081098624,29163.3498274362,1.0723860589812333
752,9,2,1,1,2,2,4,2,3,3,3,3,5,2,3,4,3,2,1,2,4,3,3,1,3,2,3804.7095374021287,38.75592443288196,157564.5324008068,4.021447721179625
142,4,1,5,4,3,4,2,3,1,4,3,3,3,1,4,3,3,2,3,3,2,1,1,2,4,4,758.4896137181869,38.571274441518284,10361.483571664698,1.0723860589812333
51,4,1,4,1,2,1,4,2,2,3,3,1,2,3,5,3,2,2,3,3,1,1,1,2,1,1,854.7014556420546,20.737042034661464,11859.372262328749,7.238605898123325
883,4,3,1,4,4,1,3,1,4,3,3,1,5,3,3,4,4,3,1,2,4,2,1,3,4,4,5754.702090271056,71.90062888413411,34640.063465698775,1.3404825737265416
74,4,5,4,3,3,2,4,4,4,4,4,3,3,4,5,4,4,3,4,1,2,1,3,3,2,3,759.711490944037,27.24826040797477,2371.814593427987,0.0
280,6,5,5,2,4,1,3,2,1,2,2,1,2,3,4,5,2,4,1,4,2,3,1,3,2,4,914.4078240155275,40.99419922877998,6775.363309942379,2.4128686327077746
445,8,2,4,3,4,2,2,4,2,1,4,3,3,4,3,5,2,3,2,2,2,2,3,4,2,3,2173.474815420613,38.63412889519565,28755.832646047238,0.5361930294906166
127,4,3,2,1,3,3,4,4,1,1,4,5,5,1,3,4,2,2,2,3,3,1,3,2,5,2,742.2902620958587,22.416029173217268,19931.74481230469,2.4128686327077746
533,8,2,3,3,1,4,1,2,3,2,3,5,4,2,5,4,2,2,4,1,1,1,1,1,5,4,3996.8871454287228,63.24192937384411,132691.24689228917,1.6085790884718498
441,4,1,5,1,2,2,3,1,4,2,2,4,4,1,4,3,4,4,2,2,1,1,4,4,1,3,2007.9093770683214,38.047178832063686,80251.03800809801,2.9490616621983916
148,4,1,1,3,3,1,3,1,3,1,4,4,2,3,4,4,2,4,4,4,1,1,4,3,4,3,479.9047081295599,25.058356355690663,9742.423918100983,4.021447721179625
172,7,3,1,3,1,4,3,1,2,3,3,3,4,2,5,3,4,3,4,4,3,2,3,3,4,4,544.2370629061594,35.522394010976214,10626.765353523519,0.0
975,6,1,3,4,4,3,1,4,2,4,4,4,2,1,3,4,3,2,1,1,3,2,3,4,3,1,5079.165015783359,35.33776813150039,130224.79143347795,4.557640750670242
565,8,1,5,3,1,1,1,3,4,3,2,3,3,2,3,4,2,4,3,1,2,4,3,2,1,4,2930.597867636568,60.47762530114553,32989.16867768379,0.0
945,5,1,4,4,4,4,2,2,3,4,4,2,4,2,4,4,3,2,4,2,2,1,2,3,1,3,9093.184092519026,58.57467169732314,120518.87085341557,0.2680965147453083
852,3,5,1,3,3,3,4,4,1,3,2,1,3,4,3,5,4,1,1,2,3,1,4,1,4,3,7819.109861962774,55.32086434380462,32922.818416545546,4.825737265415549
630,6,1,5,5,2,4,3,3,4,4,3,1,3,3,4,4,4,2,3,3,2,1,1,4,3,4,4133.97990966324,61.826169804464904,19695.071240356236,1.0723860589812333
843,9,5,3,3,4,4,1,4,1,2,4,2,2,2,4,3,2,2,1,2,2,1,3,3,2,3,4506.782753543186,47.676208437476724,67307.61422007003,1.3404825737265416
316,6,4,3,1,4,2,2,3,2,2,2,5,5,4,4,3,4,4,3,4,1,2,3,2,2,4,2252.054974562941,54.11002298399987,21978.380479625917,0.5361930294906166
206,3,4,2,2,1,4,3,4,2,3,2,3,2,4,4,5,2,3,4,2,1,2,1,2,2,3,1406.7017901513905,33.77394437925922,24353.627848616703,0.5361930294906166
560,3,1,4,3,2,1,3,3,4,1,2,5,5,1,3,5,4,4,2,2,3,4,2,2,5,1,2810.9144901650507,29.158696589547738,70459.48596002691,4.557640750670242
704,3,1,4,5,1,4,2,3,4,2,2,1,5,3,5,5,4,4,4,1,2,4,4,1,4,4,4265.092474326798,65.03325102063472,19569.3344758673,2.680965147453083
901,9,4,2,4,2,1,2,3,2,4,2,2,3,3,3,3,2,2,1,4,3,2,1,4,2,1,3688.0524716931336,34.51850126729076,83427.28620752925,6.434316353887399
147,7,2,1,5,4,3,1,1,4,2,2,5,4,4,5,4,4,3,3,4,2,4,4,4,3,3,928.0616906926188,29.941938834787173,8802.250874877773,0.8042895442359249
277,9,5,3,2,4,1,1,2,4,3,4,2,2,3,5,4,2,4,1,3,3,4,3,2,2,2,1385.6620477266172,28.359874248013945,10836.100343268356,1.876675603217158
402,9,2,4,4,1,1,3,3,2,3,3,5,3,2,3,3,3,3,1,4,4,1,1,1,5,4,1261.0452154486811,44.75122077994443,18247.03907832023,2.4128686327077746
649,6,3,1,4,3,2,4,3,4,4,4,2,4,3,5,5,2,1,2,1,1,1,4,4,5,4,5018.546119184898,64.62488222268578,18135.4760974976,0.0
115,5,2,4,1,2,3,2,3,3,2,3,2,3,2,4,5,3,1,3,2,4,4,4,4,4,1,388.0162505518415,15.767287562225903,7503.80554956859,2.680965147453083
231,4,4,3,4,4,4,1,1,4,2,4,3,5,4,5,5,2,2,4,1,3,1,2,4,1,4,2715.505278651353,56.0078282985431,23508.125506752007,1.3404825737265416
524,9,5,2,1,4,3,1,1,1,1,4,1,2,3,5,3,2,1,3,4,2,3,3,4,3,1,2013.5885219872896,27.505150158831746,52041.578490941916,8.04289544235925
577,7,2,4,4,3,4,2,1,3,4,4,5,2,4,4,4,4,2,4,2,1,1,2,2,1,1,16406.96132139177,50.801877386897345,231777.83907723625,6.434316353887399
161,5,4,5,2,3,4,1,3,3,2,3,5,5,3,3,3,3,2,2,1,3,3,1,4,4,1,1153.916051325566,22.451618179951048,20602.828803419576,4.289544235924933
12,7,4,5,2,1,2,3,4,1,1,4,1,4,4,4,3,3,4,1,3,3,3,1,4,4,3,60.69013323298944,12.949061358843094,305.68887967376907,3.753351206434316
956,8,2,3,4,1,4,1,2,2,4,4,1,5,1,4,3,2,2,1,1,4,3,4,2,3,3,3451.6656603909128,46.54611051621454,90264.19613905049,1.0723860589812333
498,7,1,3,1,3,1,2,1,1,3,2,4,5,3,4,3,2,1,1,1,4,3,3,2,4,1,5164.516533243566,39.797857755724216,123327.01009049865,9.115281501340483
81,7,4,2,2,4,3,3,4,3,3,4,5,3,1,4,5,3,3,1,3,3,1,1,1,4,1,1013.6906859114958,20.715479877287155,13789.363224167775,7.506702412868632
216,3,5,2,5,4,1,3,2,4,4,4,3,3,4,5,3,2,2,2,3,3,3,1,4,5,1,1481.0578376915391,23.873056035362154,4301.977122963455,4.557640750670242
9,7,1,5,4,1,2,2,1,3,3,2,2,4,2,5,4,3,2,2,1,2,4,1,2,5,2,90.18287888713876,12.308455854032058,1214.2257895747744,3.485254691689008
915,9,5,5,3,2,3,1,4,2,3,3,2,5,4,5,5,3,3,3,1,1,4,1,2,1,4,8015.556112192301,78.54976293919002,86185.03905610228,0.2680965147453083
494,9,4,1,4,2,3,1,3,3,3,4,1,4,2,5,3,3,1,1,3,3,3,1,3,3,1,4034.7030657863447,33.152020770283144,88252.23593237871,6.970509383378016
451,5,4,3,1,2,4,4,3,2,1,2,4,2,3,5,5,3,1,2,3,3,2,3,2,3,3,2001.0715772637402,36.777914061948,49868.17516549502,1.6085790884718498
877,3,1,5,5,4,1,4,4,1,4,4,5,2,3,3,5,2,1,2,3,4,4,4,3,4,2,4601.465121437749,39.937022139543664,14387.321128796346,3.2171581769436997
999,9,4,5,3,4,4,1,4,1,3,2,2,4,2,5,5,3,4,1,1,4,4,2,4,4,3,3306.475109629164,44.32798429530485,22799.619159185437,1.0723860589812333
426,5,5,4,4,1,1,3,1,3,1,4,1,2,2,3,4,4,4,3,2,3,1,4,1,5,4,1598.2883124087825,50.38574737989076,9351.778365456477,3.2171581769436997
550,6,5,1,1,1,3,2,4,1,3,2,5,4,2,5,4,2,1,1,1,3,1,2,4,4,4,5595.096374370982,70.77038879283778,75985.37372191242,1.6085790884718498
69,5,5,3,3,3,1,2,3,4,2,4,3,3,4,3,4,4,4,1,4,1,3,1,4,1,2,775.8636625738452,22.98289991304594,5708.792902966463,4.557640750670242
268,7,3,3,2,1,4,2,2,2,1,4,2,5,2,4,5,2,4,1,3,1,3,2,2,1,1,2589.2360840007673,29.687010487466374,137428.78906695236,9.115281501340483
966,6,3,2,3,4,4,4,4,1,2,4,4,4,4,3,5,3,4,4,2,1,4,2,3,1,2,6765.307158190019,43.06878032591049,90174.31826499832,3.2171581769436997
824,8,3,1,2,4,3,1,3,1,2,4,4,2,3,4,4,3,1,3,1,2,3,3,2,4,2,5917.94883307921,42.37067469721949,172768.17894311016,4.021447721179625
238,4,2,3,2,3,2,1,1,4,4,4,5,4,2,5,4,2,3,4,2,1,4,2,1,5,4,1675.372591635614,48.87459844928143,18117.821687015003,1.0723860589812333
308,9,1,3,2,4,3,3,2,2,1,2,3,4,3,4,4,3,1,2,2,4,3,4,2,4,4,655.966971418988,36.32436661820125,17384.499272881872,1.6085790884718498
918,3,5,1,2,1,2,1,1,1,2,3,5,2,2,5,3,3,1,4,1,1,1,4,4,5,3,5551.709154611489,55.98030336378398,164551.1918925966,4.289544235924933
92,9,5,1,4,4,3,1,4,4,2,2,2,4,3,3,5,2,1,4,1,1,4,2,1,3,2,868.1031969841672,23.061429404570337,8733.163906946,4.557640750670242
81,3,1,4,2,2,2,4,3,1,3,4,4,3,3,3,5,3,4,3,4,2,1,3,2,1,2,767.9451312241138,23.45490620245701,11528.927795394688,1.3404825737265416
793,5,2,4,5,1,2,3,4,1,1,2,5,2,4,3,5,4,4,4,3,2,2,1,1,5,2,3597.8081001334863,38.55516887122366,65703.19035637219,5.361930294906166
900,9,4,2,1,1,2,2,3,4,1,2,1,5,2,3,5,4,1,2,3,3,1,1,1,5,1,5534.367288514558,38.239976896288624,187417.59858109365,8.579088471849866
239,4,4,5,5,2,3,3,4,1,3,2,1,3,1,3,5,4,3,4,2,4,2,3,2,3,4,483.2560306726251,33.958188963498834,4445.3359682477185,1.6085790884718498
267,9,5,5,3,2,3,4,4,4,4,2,2,4,3,5,5,3,1,4,3,3,2,2,3,3,1,1659.0387499189512,24.175600191767497,8972.50943899777,3.2171581769436997
58,5,5,5,4,3,4,1,2,1,1,2,3,5,3,3,5,4,1,1,4,4,3,4,4,4,2,274.85763928559976,17.409567218201225,3199.3240316621204,3.753351206434316
996,3,1,2,2,1,3,4,2,2,3,4,4,5,4,3,4,3,3,3,4,4,3,4,2,2,2,7390.548237207317,46.04188393486451,91869.64131817702,0.0
403,7,2,4,3,1,4,2,3,4,2,4,4,5,2,3,4,2,2,4,1,2,4,4,1,5,1,2058.012800821626,26.112794921013183,38036.67010863665,4.557640750670242
685,7,4,3,2,1,4,1,2,1,1,2,4,3,3,4,5,4,4,3,1,1,1,4,4,1,3,3609.019422612317,48.51031041474553,199429.24587624503,2.9490616621983916
614,7,2,2,2,2,4,3,3,2,3,2,3,2,2,3,4,3,3,3,2,2,1,2,2,2,3,4027.101338699067,45.695111002321475,106763.90133060573,0.0
804,3,1,2,1,3,1,1,1,1,3,2,4,2,3,4,3,3,1,2,1,1,1,4,3,2,4,7030.276939975555,84.88649488994275,221407.45140355974,2.4128686327077746
734,3,5,3,4,4,1,2,4,1,1,4,1,5,3,3,4,3,3,2,3,2,4,3,1,2,3,5217.2994461978615,51.11215915009973,37820.97573774877,1.6085790884718498
633,4,4,5,5,3,3,3,1,3,4,4,3,2,2,3,5,2,3,2,4,1,3,3,2,1,3,5652.684084907617,53.25731993986495,40928.804954237436,2.1447721179624666
799,7,3,3,3,2,2,2,3,1,1,3,4,3,2,5,5,2,4,4,2,3,4,3,2,5,1,2367.8129953369867,29.069407180576462,60055.27685564071,5.093833780160858
868,6,1,4,2,1,2,3,3,3,2,2,4,3,3,3,5,2,4,4,4,2,1,2,1,4,2,3422.1296984821797,37.65737706382359,77111.14266484587,2.1447721179624666
476,9,3,4,2,3,2,2,1,4,4,2,5,5,1,4,3,2,2,3,3,1,2,2,3,1,1,3987.4834691757114,33.71007808496447,130356.32597381162,6.434316353887399
181,6,3,2,5,2,1,3,2,3,4,4,4,4,2,5,5,3,3,3,3,3,2,2,3,5,1,1825.9941047184877,26.694512089050072,15285.437532758093,2.4128686327077746
532,6,4,3,5,2,2,2,3,3,4,3,4,3,2,3,3,3,4,4,3,1,3,2,2,5,3,2178.6456110371664,39.52027233656511,16652.058652076674,0.5361930294906166
313,8,4,1,3,4,4,1,3,2,3,3,4,4,3,4,5,2,4,3,1,3,1,3,2,2,1,3653.3261210809596,31.696943174509965,54877.193078432014,2.1447721179624666
525,9,1,2,3,3,3,4,3,4,1,2,3,3,3,5,4,3,4,2,3,2,2,2,1,5,4,1053.1080721087872,40.74062269128845,19456.964870714695,2.9490616621983916
427,8,2,3,5,3,4,4,4,2,1,2,4,3,3,3,3,4,4,1,3,1,2,4,2,4,4,829.2156929282195,37.357757776351896,11782.11067967051,2.1447721179624666
793,8,1,3,4,3,2,3,2,1,1,2,4,2,2,4,5,4,2,2,2,4,4,1,3,2,4,3303.5988058310063,61.62022543990686,108041.80238103069,1.6085790884718498
92,4,2,4,1,3,4,3,1,1,3,3,5,3,2,5,4,3,1,2,1,3,3,3,4,4,4,631.546006489407,36.07267381586985,10310.765953694001,1.0723860589812333
717,7,4,3,5,2,2,1,2,4,2,2,4,2,4,5,3,3,1,1,3,4,1,2,4,5,4,2828.0802037862372,58.61722541547507,20989.5116522884,0.8042895442359249
637,6,3,4,5,4,2,3,1,2,2,3,1,3,4,4,5,3,4,1,3,4,3,4,4,2,4,1058.6850729075616,41.68104425000561,7900.72548132609,2.1447721179624666
56,4,3,3,4,3,4,2,4,3,2,3,3,4,4,4,3,4,4,4,3,4,3,4,4,4,3,100.95967016932586,14.917151532747845,700.0468779635235,1.0723860589812333
439,8,3,1,4,2,1,2,3,4,4,4,4,5,3,5,3,4,3,3,3,3,4,2,1,5,4,2187.268606109293,52.71943517696832,16169.861554662457,0.0
796,4,4,3,1,4,2,2,1,3,2,3,3,5,4,4,5,4,3,2,3,4,3,4,4,1,1,5014.688055970187,36.334141250616064,82519.49848834818,2.680965147453083
47,6,2,1,4,1,4,4,1,3,2,3,5,5,2,5,3,2,3,4,3,3,3,1,4,3,2,251.05812582395853,16.42410384407414,6989.736842741684,1.3404825737265416
127,8,4,5,5,2,3,4,4,4,3,2,5,4,4,4,5,3,4,1,4,2,2,4,3,1,1,1263.225826427927,22.35150677601824,4598.278329468219,3.2171581769436997
75,7,2,1,2,1,1,2,3,4,4,3,1,4,4,4,3,3,4,3,4,1,1,2,2,3,3,472.11658805366375,24.586541832666068,4500.3248849242855,1.0723860589812333
609,5,3,4,5,1,4,4,4,1,2,2,4,5,1,3,5,4,1,4,1,3,2,1,3,1,3,6119.684849575142,53.585915551778996,146930.11814646382,2.680965147453083
157,8,1,1,3,3,4,1,4,1,4,2,2,3,4,4,4,2,3,3,4,1,1,1,4,3,2,1119.837899427003,26.340221795409985,14779.333329369738,2.4128686327077746
347,6,5,3,2,3,3,4,1,1,4,4,2,2,4,3,3,3,4,3,3,2,2,1,2,4,4,2133.879762792675,53.732335820451546,8987.448297178225,1.0723860589812333
463,5,3,4,3,1,2,4,2,2,1,2,1,2,3,4,3,2,2,4,3,1,4,1,2,1,2,2735.382972464582,34.80655009924626,61142.84446771385,4.557640750670242
